load_id,predicted_rate
TE-010776,3572.402537939045
TE-010777,2340.141191899685
TE-010778,4025.892532700147
TE-010779,2521.1397604759127
TE-010780,1930.426468154231
TE-010781,1143.0765295830126
TE-010782,5794.610823213978
TE-010783,550.1016312533524
TE-010784,1562.614217921083
TE-010785,4506.4497859345165
TE-010786,1084.8412668430137
TE-010787,3881.3528704739538
TE-010788,4240.797572706012
TE-010789,670.7780142397849
TE-010790,1059.6355886103254
TE-010791,2054.534929914153
TE-010792,3445.8137606574815
TE-010793,2704.0918685971824
TE-010794,1710.0129371048765
TE-010795,4429.949212480468
TE-010796,2933.985765970196
TE-010797,1872.4814844832383
TE-010798,2185.1648099330864
TE-010799,2853.2202731260154
TE-010800,3400.018762370378
TE-010801,3781.3353168133594
TE-010802,1976.0935267359916
TE-010803,2518.3428096419634
TE-010804,4451.653901101004
TE-010805,4559.5570112044925
TE-010806,1157.7484534267164
TE-010807,959.2383522180742
TE-010808,885.2493221389434
TE-010809,1230.044965909258
TE-010810,718.7312808365468
TE-010811,4277.896515010686
TE-010812,5215.779508164066
TE-010813,1411.9733868442493
TE-010814,898.8888971300139
TE-010815,2586.3187842696043
TE-010816,1362.168183570046
TE-010817,1235.051595351181
TE-010818,1522.5971862657418
TE-010819,2226.088886663804
TE-010820,2738.2258995418356
TE-010821,1660.0644498520633
TE-010822,3190.7556429514843
TE-010823,3357.4857653395475
TE-010824,5272.59346905757
TE-010825,1720.0117800745509
TE-010826,3207.3794913192937
TE-010827,2491.632297325497
TE-010828,1951.7365982242177
TE-010829,753.9050916345739
TE-010830,4221.662284455974
TE-010831,2106.2737692505575
TE-010832,1464.0480441932839
TE-010833,3843.3505286045906
TE-010834,3066.9357612940244
TE-010835,1899.399560893841
TE-010836,3407.004050216731
TE-010837,2440.60400303742
TE-010838,2748.1039639512023
TE-010839,652.4445744980455
TE-010840,2106.621054651748
TE-010841,4741.965008026275
TE-010842,2909.1225176870084
TE-010843,1796.8625569099602
TE-010844,6090.715855085356
TE-010845,1080.2730634695272
TE-010846,5069.3215519011155
TE-010847,1861.742870808281
TE-010848,3494.2062861242207
TE-010849,3075.067016411916
TE-010850,2522.9408626365444
TE-010851,1848.7282734282628
TE-010852,2437.8440685205883
TE-010853,2441.7378855881975
TE-010854,2447.5011251277924
TE-010855,421.9285170127554
TE-010856,2796.764920559062
TE-010857,2098.8361920085354
TE-010858,2021.1072620351083
TE-010859,2363.064790682644
TE-010860,2893.9829821123467
TE-010861,786.3363670109665
TE-010862,4002.924964093541
TE-010863,1196.8776868444158
TE-010864,4264.979559969389
TE-010865,1076.577442747028
TE-010866,2247.1987472031797
TE-010867,3979.7756894594554
TE-010868,1607.2835839558372
TE-010869,1105.023907625765
TE-010870,3287.2556191030244
TE-010871,4152.411006849572
TE-010872,4555.641057844944
TE-010873,4374.19152253361
TE-010874,2404.0059883781196
TE-010875,2031.5628157948256
TE-010876,2189.672200059203
TE-010877,3084.927296853054
TE-010878,730.4378875498862
TE-010879,5627.99651839945
TE-010880,3301.0516265951997
TE-010881,2073.1539236949675
TE-010882,4353.678283398477
TE-010883,1864.4075878313304
TE-010884,2469.7969035716337
TE-010885,6255.661830751296
TE-010886,3120.8480071865183
TE-010887,1521.0329218957145
TE-010888,1393.9024016131818
TE-010889,1085.3748342954584
TE-010890,2677.487306234109
TE-010891,621.2975644473539
TE-010892,4030.9266680448695
TE-010893,1742.5196721348873
TE-010894,1269.3980559967158
TE-010895,1124.3262934007537
TE-010896,473.5825696370845
TE-010897,1349.5050822560966
TE-010898,4055.892045719817
TE-010899,2167.29783511784
TE-010900,1779.5168209518818
TE-010901,2823.5658986811495
TE-010902,3252.3747529767206
TE-010903,733.5952383985986
TE-010904,2411.915305048506
TE-010905,3767.929167959351
TE-010906,2298.736536383894
TE-010907,1710.23203390816
TE-010908,909.8401618711268
TE-010909,1946.5011352995425
TE-010910,1954.0293430865515
TE-010911,1914.1488430945321
TE-010912,2743.3207183149184
TE-010913,5034.073880148337
TE-010914,2183.4526814588658
TE-010915,1891.9582759469395
TE-010916,1557.9752558972193
TE-010917,881.5076847133508
TE-010918,2299.852744753123
TE-010919,2234.5848684923753
TE-010920,4407.444170027419
TE-010921,1801.2530179118492
TE-010922,1507.6935357300601
TE-010923,5001.7777698825275
TE-010924,4391.912098888061
TE-010925,1449.4391640564816
TE-010926,1754.5576741191546
TE-010927,2185.754137181372
TE-010928,2158.168886399538
TE-010929,4097.900599881358
TE-010930,3816.8492457963303
TE-010931,1868.3509673292617
TE-010932,3846.294647526713
TE-010933,1428.4191664507296
TE-010934,878.5594361361717
TE-010935,3130.347046954031
TE-010936,6702.853535553299
TE-010937,1442.8706123047484
TE-010938,4853.1989623047375
TE-010939,4093.902887486114
TE-010940,2500.047170244243
TE-010941,4363.827980999242
TE-010942,2757.2059083308764
TE-010943,3418.4740928238757
TE-010944,1646.618674541181
TE-010945,1564.9811552553426
TE-010946,1164.7096120340009
TE-010947,1318.1478583606313
TE-010948,4715.138430660179
TE-010949,2262.990578645221
TE-010950,4324.37220816275
TE-010951,1122.713226459448
TE-010952,2328.264283197595
TE-010953,1210.1318544250926
TE-010954,2822.057875322496
TE-010955,2403.1239909533806
TE-010956,3513.3553583258995
TE-010957,3783.264676781881
TE-010958,397.87698783850124
TE-010959,848.8968222425538
TE-010960,1657.8920646438298
TE-010961,1974.8453846845246
TE-010962,366.68736397238
TE-010963,4832.866805029898
TE-010964,4929.754146266664
TE-010965,4691.046797991207
TE-010966,2491.4581825541695
TE-010967,3508.1952225817276
TE-010968,1984.9574003587306
TE-010969,4213.604672372894
TE-010970,3850.3136515182464
TE-010971,1628.0774313195993
TE-010972,4535.0055236266035
TE-010973,1385.8807522764312
TE-010974,1473.9299949107842
TE-010975,1641.1834739334824
TE-010976,4063.71627871783
TE-010977,4952.162756423172
TE-010978,1490.5199470297177
TE-010979,2885.367563979885
TE-010980,719.5972293081609
TE-010981,1486.3332138675394
TE-010982,939.785143309089
TE-010983,1640.5299061756257
TE-010984,3455.0597577376748
TE-010985,1290.4653639703522
TE-010986,1305.526699749257
TE-010987,1253.842680881962
TE-010988,2098.4475617223166
TE-010989,901.8845628146395
TE-010990,4055.4243155401473
TE-010991,3193.291960816674
TE-010992,2343.803164649605
TE-010993,2353.157576102505
TE-010994,3222.2471292700484
TE-010995,842.5636031639708
TE-010996,3293.9683950988524
TE-010997,1434.5758286814091
TE-010998,583.9569828917715
TE-010999,2541.691113414773
TE-011000,3383.253660550485
TE-011001,1860.0068895505322
TE-011002,2044.9126255647805
TE-011003,1645.9791764781007
TE-011004,1061.7974429166363
TE-011005,2165.310965562061
TE-011006,1470.5872965109968
TE-011007,5114.06155047684
TE-011008,1509.3654381682184
TE-011009,3887.7227456556684
TE-011010,1062.8145415568413
TE-011011,5248.274772672251
TE-011012,3594.3607398987856
TE-011013,651.4967925804995
TE-011014,2885.063090789476
TE-011015,1721.5621404313335
TE-011016,4106.2121740451375
TE-011017,999.0094406716933
TE-011018,5222.7787049262015
TE-011019,1146.1372313793747
TE-011020,2958.80756008503
TE-011021,1881.5275353209358
TE-011022,1280.904926213167
TE-011023,2972.4454864442555
TE-011024,4258.501612755054
TE-011025,5472.116395467456
TE-011026,4276.318166288619
TE-011027,1277.458961909573
TE-011028,2827.4500864787265
TE-011029,1855.6499200899418
TE-011030,3653.681071514573
TE-011031,1587.84381580888
TE-011032,2713.6504211072597
TE-011033,6560.274463722012
TE-011034,3004.9137822899133
TE-011035,3754.7935166317425
TE-011036,3169.352202541011
TE-011037,1759.8925356020006
TE-011038,3055.2161258586234
TE-011039,2148.4525429253886
TE-011040,3650.8649866524597
TE-011041,2055.076879895885
TE-011042,2908.671813650456
TE-011043,1028.232206394065
TE-011044,925.0111233770186
TE-011045,2231.9845552301845
TE-011046,1207.5592752318785
TE-011047,1296.6010714076774
TE-011048,2517.731698063019
TE-011049,2495.8175707599885
TE-011050,3750.6702163913355
TE-011051,634.9576182016567
TE-011052,2662.1116980039174
TE-011053,2248.4747976104004
TE-011054,4010.080120705113
TE-011055,1763.689222686646
TE-011056,692.7336121080771
TE-011057,1193.156529538275
TE-011058,166.257872422326
TE-011059,1423.2085195009408
TE-011060,4003.780453673069
TE-011061,2727.7817085455554
TE-011062,2358.88936900253
TE-011063,2372.2062098769266
TE-011064,1975.5066895151604
TE-011065,4245.760623579509
TE-011066,2081.416806310284
TE-011067,2331.9372895700944
TE-011068,5382.733207943004
TE-011069,2091.362784575422
TE-011070,4739.289865562442
TE-011071,4569.253138438268
TE-011072,1957.450536054183
TE-011073,4600.691854217007
TE-011074,1181.9598203932026
TE-011075,1971.359940543013
TE-011076,5765.578901514246
TE-011077,1311.1560000700917
TE-011078,5111.903377455093
TE-011079,2215.759951181379
TE-011080,4987.394890025797
TE-011081,4315.317110031964
TE-011082,1266.6292512513758
TE-011083,4577.954542017599
TE-011084,1614.2292744280724
TE-011085,5270.906036031235
TE-011086,1747.4268848930644
TE-011087,1646.49356775243
TE-011088,1270.2090558344867
TE-011089,1051.024499367005
TE-011090,6045.85238864781
TE-011091,1011.4730024472916
TE-011092,2269.1638833513157
TE-011093,1475.4396680032737
TE-011094,1782.1916691071592
TE-011095,1798.3001231016528
TE-011096,589.9062375946547
TE-011097,5626.482777593407
TE-011098,382.1979146393838
TE-011099,4147.073766928976
TE-011100,1238.2981509929946
TE-011101,983.8751987443067
TE-011102,1189.4654568489814
TE-011103,3608.0324894150604
TE-011104,1796.590240719401
TE-011105,3975.368650791031
TE-011106,1615.750900070499
TE-011107,1085.7162831476771
TE-011108,1203.6044454254145
TE-011109,3791.2687878154925
TE-011110,1192.41795476745
TE-011111,2246.4318601597056
TE-011112,2576.1817770388843
TE-011113,2753.900681998181
TE-011114,1119.6612383751124
TE-011115,601.5777368735016
TE-011116,2213.309223664138
TE-011117,1226.0285328941056
TE-011118,501.61853109555574
TE-011119,2157.853245413207
TE-011120,4450.34189281986
TE-011121,2038.702147070105
TE-011122,1632.4702927264832
TE-011123,4512.721013767272
TE-011124,836.9841152122544
TE-011125,5383.174911981324
TE-011126,1015.3187451270986
TE-011127,1425.8386939528052
TE-011128,1167.9181207228382
TE-011129,1131.405887588425
TE-011130,3191.7302664737485
TE-011131,3190.655580656482
TE-011132,3192.8863370822664
TE-011133,1780.9423834407328
TE-011134,717.8577661979926
TE-011135,3704.2528715211874
TE-011136,1730.8666583130498
TE-011137,3777.3544144216507
TE-011138,283.06286484446036
TE-011139,4400.641248686973
TE-011140,2296.0090238888815
TE-011141,1627.5635469124097
TE-011142,2550.4180412342707
TE-011143,1030.9490847896634
TE-011144,3755.6096291006093
TE-011145,3935.596558908836
TE-011146,3428.2601245216606
TE-011147,2154.053058927279
TE-011148,2914.310718572077
TE-011149,2132.5337829372647
TE-011150,2190.8741080456643
TE-011151,653.6480702727115
TE-011152,956.5968345919791
TE-011153,1998.6393001631936
TE-011154,4960.09953631399
TE-011155,1034.8551915945152
TE-011156,280.99951722569534
TE-011157,2954.82825174157
TE-011158,1995.106356893287
TE-011159,1851.751714548548
TE-011160,1308.588308163418
TE-011161,1959.7664943560571
TE-011162,1856.5499864198077
TE-011163,1054.445796301475
TE-011164,4445.999111617569
TE-011165,1547.8211785926526
TE-011166,2820.818973711152
TE-011167,4396.866233137391
TE-011168,1430.7257077646418
TE-011169,5628.948421523032
TE-011170,3080.9701710537443
TE-011171,871.3090083769342
TE-011172,1355.5051302721906
TE-011173,2002.5943115281348
TE-011174,1236.4717882911075
TE-011175,3895.7444854363416
TE-011176,4709.329581977447
TE-011177,3604.7328538547113
TE-011178,2531.0965217401176
TE-011179,2567.1919856836053
TE-011180,2688.6632634812545
TE-011181,2187.721850421774
TE-011182,1629.8559902488944
TE-011183,3087.3352197068466
TE-011184,1989.641990251045
TE-011185,774.4510515459308
TE-011186,1002.0401862036035
TE-011187,3064.078633037409
TE-011188,4884.176666238661
TE-011189,3042.049590217098
TE-011190,5130.4874146609045
TE-011191,3965.7532920029334
TE-011192,1705.6164865810858
TE-011193,1604.9990039901782
TE-011194,1758.721938343387
TE-011195,3760.9554536641404
TE-011196,1950.0128115092036
TE-011197,3318.5344668688062
TE-011198,5078.411968746611
TE-011199,6017.514385370596
TE-011200,1275.613171889129
TE-011201,664.2443332716094
TE-011202,517.6601932763635
TE-011203,1250.6013799876816
TE-011204,424.70782111294903
TE-011205,2017.5013479176828
TE-011206,1344.8011440365522
TE-011207,1012.502875094055
TE-011208,1792.577340643565
TE-011209,2020.0155963578493
TE-011210,6502.170454956835
TE-011211,1644.3638109812434
TE-011212,2949.3217614138835
TE-011213,3460.2383325148967
TE-011214,4236.437931645199
TE-011215,1874.3624835461044
TE-011216,2422.3137058660336
TE-011217,3641.306658547387
TE-011218,4524.84642030092
TE-011219,1737.355157403465
TE-011220,1892.8917184534187
TE-011221,1576.5273703799078
TE-011222,1055.846114452758
TE-011223,3704.378191299596
TE-011224,1962.7984080891817
TE-011225,465.61112051067335
TE-011226,948.1089384914414
TE-011227,1873.272376092011
TE-011228,3209.0264369915944
TE-011229,2418.9363632291297
TE-011230,3459.190252294511
TE-011231,1606.5916926583166
TE-011232,1157.12172025252
TE-011233,587.2959898159663
TE-011234,2337.243812976833
TE-011235,1874.4046208006853
TE-011236,5446.010149515115
TE-011237,4234.424378914668
TE-011238,3979.9306599093434
TE-011239,1774.8421224436095
TE-011240,3334.3262750228064
TE-011241,1877.7448773205856
TE-011242,741.27222369402
TE-011243,4220.1563552924845
TE-011244,2128.6770445403454
TE-011245,3584.2881584012907
TE-011246,1252.2800588055145
TE-011247,426.41066152403084
TE-011248,2927.820016343138
TE-011249,1292.601307148531
TE-011250,2372.8283511715085
TE-011251,3028.521009084782
TE-011252,1745.0244579659022
TE-011253,1446.8298098020387
TE-011254,1983.560554569501
TE-011255,3894.471052189557
TE-011256,1151.9474025092284
TE-011257,3868.704860013562
TE-011258,1369.9784015403486
TE-011259,3830.2940763403126
TE-011260,2191.0413356999043
TE-011261,177.5087292684912
TE-011262,2461.594218144105
TE-011263,705.6444024294901
TE-011264,3370.882482545781
TE-011265,3639.2080915809956
TE-011266,4111.094745604025
TE-011267,873.5089114779005
TE-011268,3976.063712507616
TE-011269,1301.7331713522253
TE-011270,2957.566466919266
TE-011271,1650.865596439796
TE-011272,1821.9725524903167
TE-011273,2073.634996358245
TE-011274,1316.2538010885085
TE-011275,5623.692388472925
TE-011276,1550.1373070088018
TE-011277,466.23943452419564
TE-011278,2503.7903885054598
TE-011279,2429.5942737025466
TE-011280,2495.7759509645934
TE-011281,1585.0179488009815
TE-011282,3552.0987440408535
TE-011283,1426.4489137991775
TE-011284,1810.8659673775426
TE-011285,2981.5974782512085
TE-011286,1153.9483248940085
TE-011287,1725.3248624389023
TE-011288,2403.550398017407
TE-011289,5475.806696987579
TE-011290,5687.531190183219
TE-011291,2677.562133925788
TE-011292,6019.316680822509
TE-011293,3786.5427490576717
TE-011294,421.64920570867815
TE-011295,3949.532669614144
TE-011296,2115.005910568591
TE-011297,2578.746771328051
TE-011298,1573.885198844236
TE-011299,3015.77266128787
TE-011300,1057.5832908853943
TE-011301,830.1436717455086
TE-011302,1370.7593015872146
TE-011303,1581.2881282422693
TE-011304,2303.8231155147605
TE-011305,3677.8124327957253
TE-011306,2719.052541353661
TE-011307,3527.3438038422705
TE-011308,2254.602452576513
TE-011309,2753.896905117969
TE-011310,4992.6581177120015
TE-011311,700.8880502394356
TE-011312,1086.0229495441372
TE-011313,3907.154058738916
TE-011314,750.5970423118944
TE-011315,3393.090151363103
TE-011316,2645.035546594567
TE-011317,1238.9536028344194
TE-011318,2695.8899800731365
TE-011319,3454.1339316683266
TE-011320,2465.022840269344
TE-011321,589.7961173067982
TE-011322,3801.0728978867214
TE-011323,2445.529566952597
TE-011324,2791.501131434385
TE-011325,1615.52175648451
TE-011326,924.837040368357
TE-011327,2102.89556285383
TE-011328,1217.1757643408148
TE-011329,1891.3500585446711
TE-011330,1030.984323364916
TE-011331,1312.2389240814136
TE-011332,4265.984345452632
TE-011333,4077.533447950837
TE-011334,3679.7177591772665
TE-011335,1661.063077602151
TE-011336,1711.6339956961788
TE-011337,6475.98331711419
TE-011338,1990.5824081320068
